source	clust_method	clust_status	value
ORPHA	tanimoto	cleaned	0.001987824574481302
ORPHA	tanimoto	cleaned	0.00720586408249472
MERGED2MONDO	tanimoto	cleaned	0.002360541682196546
OMIM	tanimoto	cleaned	0.06479065722449993
ORPHA	tanimoto	raw	0.01080879612374208
OMIM2MONDO	tanimoto	raw	0.007392222636352342
MERGED	tanimoto	raw	0.6347372344390607
OMIM2MONDO	tanimoto	cleaned	0.00627407131320661
ORPHA2MONDO	tanimoto	cleaned	0.006895266492732016
MERGED2MONDO	tanimoto	raw	0.011989066964840353
MERGED	tanimoto	cleaned	0.0005590756615728662
OMIM	tanimoto	raw	0.002422661200149087
ORPHA	cpm	cleaned	0.0016151074667660578
MERGED2MONDO	tanimoto	cleaned	0.0012423903590508137
MERGED	tanimoto	cleaned	0.000993912287240651
OMIM2MONDO	tanimoto	raw	6.211951795254069e-05
ORPHA2MONDO	tanimoto	raw	0.006708907938874394
ORPHA2MONDO	tanimoto	cleaned	0.09771400173934651
OMIM2MONDO	tanimoto	cleaned	0.0028574978258168716
OMIM2MONDO	tanimoto	cleaned	0.017641943098521556
MERGED	tanimoto	cleaned	0.001366629394955895
ORPHA	tanimoto	raw	0.005218039508013418
ORPHA2MONDO	tanimoto	raw	0.051062243756988444
MERGED	tanimoto	raw	0.044663933407876756
OMIM	tanimoto	raw	0.006460429867064231
MERGED	tanimoto	raw	0.0014287489129084358
OMIM2MONDO	tanimoto	cleaned	0.00018635855385762206
ORPHA2MONDO	tanimoto	cleaned	0.0014287489129084358
MERGED	tanimoto	raw	0.0216797117654367
MERGED	tanimoto	raw	0.0012423903590508137
ORPHA	tanimoto	raw	0.003168095415579575
OMIM	tanimoto	raw	0.0032302149335321157
ORPHA2MONDO	tanimoto	raw	0.08994906199527891
ORPHA	tanimoto	raw	0.006149832277301528
ORPHA2MONDO	tanimoto	raw	0.15082618958876878
MERGED2MONDO	tanimoto	cleaned	0.8005342278543919
ORPHA	cpm	raw	0.3972543173064977
ORPHA	tanimoto	raw	0.008572493477450614
ORPHA	tanimoto	raw	0.002422661200149087
MERGED2MONDO	tanimoto	cleaned	0.0954155795751025
ORPHA2MONDO	tanimoto	cleaned	0.005280159025965958
ORPHA2MONDO	tanimoto	cleaned	0.0006833146974779475
MERGED	tanimoto	cleaned	0.003043856379674494
MERGED	tanimoto	cleaned	0.010684557087836999
ORPHA	tanimoto	cleaned	0.0006833146974779475
ORPHA2MONDO	tanimoto	cleaned	0.0003727171077152441
ORPHA2MONDO	tanimoto	cleaned	0.2662442539445894
ORPHA2MONDO	tanimoto	raw	0.0035408125232948193
MERGED	tanimoto	cleaned	0.0009317927692881103
OMIM	tanimoto	cleaned	0.035780842340663435
OMIM	tanimoto	raw	0.0039135296310100634
MERGED2MONDO	tanimoto	raw	0.001987824574481302
MERGED	tanimoto	raw	0.02987948813517207
OMIM2MONDO	tanimoto	raw	0.00024847807181016274
MERGED2MONDO	cpm	raw	0.008510373959498075
OMIM2MONDO	tanimoto	cleaned	0.03348242017641943
MERGED2MONDO	tanimoto	raw	0.0004348366256677848
OMIM2MONDO	tanimoto	cleaned	0.335134799353957
MERGED	tanimoto	cleaned	0.03161883463784321
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.03913529631010063
MERGED2MONDO	cpm	cleaned	0.4399925456578457
ORPHA2MONDO	cpm	raw	0.0004969561436203255
MERGED2MONDO	tanimoto	raw	0.00018635855385762206
ORPHA	tanimoto	raw	0.008386134923592994
MERGED2MONDO	tanimoto	raw	0.011305752267362405
OMIM	tanimoto	raw	0.0003727171077152441
OMIM	tanimoto	raw	0.005901354205491365
ORPHA	tanimoto	cleaned	0.006211951795254069
OMIM	cpm	cleaned	0.00031059758976270343
OMIM	tanimoto	cleaned	0.003168095415579575
OMIM2MONDO	tanimoto	raw	0.048391104485029195
MERGED	tanimoto	raw	0.002609019754006709
OMIM2MONDO	tanimoto	cleaned	0.02012672381662318
MERGED	tanimoto	raw	0.007392222636352342
OMIM	cpm	cleaned	0.001987824574481302
MERGED	tanimoto	raw	0.32941980370232327
ORPHA2MONDO	tanimoto	cleaned	0.01776618213442664
MERGED	tanimoto	cleaned	0.015964716113802957
OMIM2MONDO	tanimoto	cleaned	0.004162007702820226
MERGED	cpm	cleaned	0.048825941110696984
OMIM	tanimoto	cleaned	0.026711392719592497
ORPHA	tanimoto	cleaned	0.001366629394955895
MERGED	tanimoto	cleaned	0.005155919990060877
ORPHA	tanimoto	raw	0.0090073301031184
MERGED2MONDO	tanimoto	cleaned	0.0025469002360541683
MERGED2MONDO	cpm	cleaned	0.0013045098770033544
ORPHA2MONDO	tanimoto	cleaned	0.03559448378680581
OMIM	cpm	raw	0.0003727171077152441
ORPHA	tanimoto	cleaned	0.00012423903590508137
ORPHA	tanimoto	raw	0.0022984221642440056
OMIM2MONDO	tanimoto	cleaned	0.06653000372717108
OMIM	tanimoto	raw	0.0004969561436203255
MERGED	tanimoto	cleaned	0.001180270841098273
ORPHA2MONDO	tanimoto	raw	0.02012672381662318
MERGED	tanimoto	cleaned	0.0008075537333830289
OMIM2MONDO	tanimoto	cleaned	6.211951795254069e-05
OMIM2MONDO	cpm	raw	0.000993912287240651
ORPHA	tanimoto	raw	0.10069573860106845
OMIM2MONDO	tanimoto	raw	0.0013045098770033544
MERGED2MONDO	tanimoto	cleaned	0.0009317927692881103
OMIM	tanimoto	raw	0.019505528637097775
OMIM	tanimoto	raw	0.04404273822835135
MERGED	tanimoto	cleaned	0.02068579947819605
OMIM	cpm	cleaned	0.00031059758976270343
MERGED2MONDO	tanimoto	cleaned	0.0016151074667660578
MERGED2MONDO	tanimoto	cleaned	0.3995527394707417
OMIM	tanimoto	cleaned	0.004037768666915144
MERGED	tanimoto	raw	0.006025593241396447
OMIM2MONDO	tanimoto	cleaned	0.0019257050565287613
MERGED2MONDO	tanimoto	cleaned	0.0003727171077152441
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.0031059758976270343
ORPHA	tanimoto	cleaned	0.00018635855385762206
OMIM2MONDO	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.05690147844452727
OMIM	tanimoto	cleaned	0.005528637097776121
MERGED2MONDO	tanimoto	raw	0.004099888184867686
MERGED	tanimoto	cleaned	0.05814386880357809
ORPHA2MONDO	tanimoto	cleaned	0.010001242390359051
OMIM2MONDO	cpm	cleaned	6.211951795254069e-05
OMIM2MONDO	tanimoto	cleaned	0.009814883836501429
MERGED2MONDO	tanimoto	raw	0.0025469002360541683
MERGED2MONDO	tanimoto	cleaned	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.31519443409119147
ORPHA	tanimoto	raw	0.034662691017517705
MERGED	tanimoto	cleaned	0.00546651757982358
ORPHA	tanimoto	cleaned	0.007516461672257424
MERGED2MONDO	tanimoto	cleaned	0.3448875636725059
MERGED	cpm	cleaned	0.09218536464157039
OMIM2MONDO	tanimoto	cleaned	0.0216797117654367
OMIM2MONDO	tanimoto	cleaned	0.0022363026462914647
ORPHA	tanimoto	raw	0.00360293204124736
ORPHA2MONDO	tanimoto	raw	0.043048825941110695
ORPHA2MONDO	tanimoto	raw	0.0014287489129084358
OMIM	tanimoto	raw	0.012237545036650515
MERGED2MONDO	tanimoto	raw	0.014101130575226736
MERGED2MONDO	tanimoto	raw	0.023046341160392596
ORPHA2MONDO	tanimoto	cleaned	0.9520437321406386
OMIM2MONDO	cpm	cleaned	0.14697477947571128
MERGED2MONDO	tanimoto	cleaned	0.0004348366256677848
MERGED	tanimoto	raw	0.0032923344514846566
MERGED	tanimoto	cleaned	0.008324015405640452
OMIM	cpm	raw	0.4393092309603677
OMIM2MONDO	cpm	raw	0.00180146602062368
MERGED	tanimoto	raw	0.02720834886321282
MERGED	tanimoto	cleaned	0.00987700335445397
MERGED	tanimoto	cleaned	0.003416573487389738
OMIM	tanimoto	raw	0.05423033917256802
ORPHA2MONDO	tanimoto	cleaned	0.005155919990060877
ORPHA2MONDO	tanimoto	cleaned	0.001366629394955895
MERGED2MONDO	tanimoto	raw	0.44831656106348616
MERGED2MONDO	cpm	cleaned	0.0006833146974779475
ORPHA	tanimoto	cleaned	0.06727543794260156
OMIM	tanimoto	raw	0.009255808174928562
ORPHA2MONDO	tanimoto	cleaned	0.001987824574481302
MERGED	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.32494719840974035
OMIM2MONDO	tanimoto	raw	0.0015529879488135172
OMIM	cpm	cleaned	0.256429370108088
MERGED	tanimoto	cleaned	0.013790532985464033
OMIM2MONDO	tanimoto	raw	0.0025469002360541683
ORPHA2MONDO	cpm	raw	0.000993912287240651
ORPHA	tanimoto	cleaned	0.0013045098770033544
MERGED	tanimoto	cleaned	0.0003727171077152441
OMIM2MONDO	tanimoto	cleaned	0.0029196173437694125
MERGED	tanimoto	raw	0.011119393713504783
OMIM	cpm	cleaned	0.0008696732513355696
MERGED	tanimoto	raw	0.010684557087836999
MERGED2MONDO	tanimoto	cleaned	0.8645173313455088
MERGED	tanimoto	cleaned	0.0008075537333830289
OMIM	tanimoto	raw	0.030127966206982233
OMIM	tanimoto	raw	0.0008696732513355696
OMIM2MONDO	tanimoto	raw	0.04242763076158529
MERGED	tanimoto	cleaned	0.03609143993042614
ORPHA	tanimoto	cleaned	0.030997639458317804
OMIM	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.0011181513231457323
MERGED2MONDO	tanimoto	cleaned	0.04596844328488011
ORPHA	tanimoto	raw	0.008945210585165859
OMIM	tanimoto	cleaned	0.0014908684308609765
MERGED	cpm	raw	6.211951795254069e-05
ORPHA2MONDO	tanimoto	raw	0.00031059758976270343
MERGED	tanimoto	cleaned	0.0004969561436203255
OMIM2MONDO	tanimoto	cleaned	0.003354453969437197
OMIM	tanimoto	cleaned	0.007827059262020127
OMIM	tanimoto	raw	0.00627407131320661
MERGED	tanimoto	raw	0.5877127593489875
ORPHA2MONDO	tanimoto	raw	0.033855137284134675
OMIM2MONDO	tanimoto	raw	0.004410485774630389
MERGED	cpm	raw	0.002422661200149087
ORPHA2MONDO	tanimoto	cleaned	0.04056404522300907
MERGED2MONDO	cpm	raw	0.00018635855385762206
MERGED	tanimoto	raw	0.19238414709901852
MERGED	tanimoto	cleaned	0.07311467263014039
ORPHA2MONDO	tanimoto	raw	0.002609019754006709
ORPHA2MONDO	tanimoto	raw	0.035035408125232946
MERGED	tanimoto	raw	0.001180270841098273
OMIM	tanimoto	raw	0.027643185488880607
ORPHA	tanimoto	cleaned	0.00180146602062368
OMIM2MONDO	tanimoto	cleaned	0.0017393465026711392
ORPHA2MONDO	tanimoto	cleaned	0.04981985339793763
MERGED2MONDO	cpm	raw	0.06646788420921854
OMIM	cpm	cleaned	0.34084979500559076
MERGED	tanimoto	raw	0.007764939744067586
OMIM2MONDO	tanimoto	raw	0.008696732513355697
MERGED2MONDO	tanimoto	cleaned	0.003168095415579575
ORPHA2MONDO	tanimoto	raw	0.00024847807181016274
ORPHA2MONDO	tanimoto	raw	0.08373711020002485
OMIM	tanimoto	cleaned	0.03596720089452106
MERGED2MONDO	tanimoto	raw	0.0011181513231457323
ORPHA2MONDO	tanimoto	cleaned	0.02236302646291465
ORPHA	tanimoto	raw	0.01646167225742328
ORPHA	tanimoto	raw	0.00018635855385762206
ORPHA2MONDO	tanimoto	cleaned	0.0011181513231457323
MERGED	tanimoto	raw	0.02143123369362654
OMIM2MONDO	cpm	cleaned	0.011492110821220028
MERGED	tanimoto	cleaned	0.022487265498819728
MERGED2MONDO	tanimoto	cleaned	0.006087712759348988
OMIM	tanimoto	raw	0.0006211951795254069
MERGED2MONDO	tanimoto	cleaned	0.0021120636103863833
OMIM2MONDO	tanimoto	cleaned	0.003168095415579575
OMIM	tanimoto	cleaned	0.5703814138402286
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
ORPHA2MONDO	tanimoto	raw	0.14709901851161636
OMIM	tanimoto	cleaned	0.011367871785314947
OMIM2MONDO	tanimoto	cleaned	0.005839234687538825
MERGED	tanimoto	raw	0.012175425518697975
OMIM2MONDO	tanimoto	raw	0.002981736861721953
MERGED2MONDO	tanimoto	cleaned	0.02609019754006709
MERGED	tanimoto	raw	0.001366629394955895
MERGED	tanimoto	raw	0.0008696732513355696
MERGED2MONDO	tanimoto	cleaned	0.0035408125232948193
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	raw	0.9375077649397441
MERGED2MONDO	tanimoto	cleaned	0.0006211951795254069
ORPHA	tanimoto	cleaned	0.01254814262641322
MERGED2MONDO	tanimoto	raw	0.003727171077152441
MERGED	tanimoto	cleaned	0.006584668902969313
MERGED2MONDO	tanimoto	cleaned	0.010001242390359051
MERGED2MONDO	tanimoto	raw	0.04155795751024972
MERGED2MONDO	tanimoto	cleaned	0.00180146602062368
MERGED	tanimoto	raw	0.016399552739470743
MERGED2MONDO	tanimoto	cleaned	0.1264132190334203
OMIM2MONDO	cpm	raw	0.001180270841098273
OMIM	tanimoto	raw	0.002360541682196546
OMIM2MONDO	tanimoto	raw	0.00012423903590508137
ORPHA2MONDO	tanimoto	cleaned	0.008075537333830289
ORPHA2MONDO	tanimoto	cleaned	0.04280034786930054
ORPHA2MONDO	tanimoto	cleaned	0.00024847807181016274
MERGED2MONDO	cpm	raw	0.0010560318051931917
OMIM	tanimoto	raw	0.00453472481053547
ORPHA	tanimoto	cleaned	0.006398310349111691
MERGED2MONDO	tanimoto	raw	0.1117530127966207
ORPHA2MONDO	tanimoto	raw	0.00813765685178283
MERGED	tanimoto	raw	0.018387377313952045
OMIM	tanimoto	cleaned	0.002360541682196546
ORPHA	tanimoto	raw	0.001366629394955895
MERGED	tanimoto	cleaned	0.0021741831283389242
ORPHA2MONDO	tanimoto	raw	0.07752515840477078
MERGED	tanimoto	raw	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.010498198533979377
ORPHA2MONDO	tanimoto	cleaned	0.024661448627158654
ORPHA2MONDO	tanimoto	cleaned	0.023667536339918003
OMIM	tanimoto	raw	0.011119393713504783
MERGED	tanimoto	cleaned	0.0004969561436203255
OMIM2MONDO	tanimoto	cleaned	0.00012423903590508137
MERGED	tanimoto	raw	0.002049944092433843
ORPHA	tanimoto	raw	0.004783202882345633
MERGED2MONDO	tanimoto	cleaned	0.009131569139023481
ORPHA	tanimoto	cleaned	0.01174058889303019
MERGED	tanimoto	cleaned	0.00024847807181016274
ORPHA2MONDO	tanimoto	cleaned	0.006584668902969313
MERGED2MONDO	tanimoto	raw	0.005280159025965958
OMIM	tanimoto	cleaned	0.0021120636103863833
OMIM2MONDO	tanimoto	cleaned	0.010995154677599702
ORPHA	tanimoto	raw	0.026462914647782332
OMIM2MONDO	tanimoto	raw	0.017641943098521556
MERGED	cpm	cleaned	0.030003727171077153
ORPHA2MONDO	tanimoto	cleaned	0.009317927692881103
MERGED	tanimoto	cleaned	0.0018635855385762206
OMIM2MONDO	tanimoto	cleaned	0.0004969561436203255
OMIM2MONDO	cpm	cleaned	0.23294819232202757
ORPHA2MONDO	tanimoto	cleaned	0.019257050565287613
MERGED2MONDO	tanimoto	cleaned	0.005218039508013418
MERGED	tanimoto	raw	0.00024847807181016274
OMIM	tanimoto	cleaned	0.0006211951795254069
MERGED	tanimoto	cleaned	0.017641943098521556
MERGED	tanimoto	cleaned	0.004286246738725307
MERGED2MONDO	tanimoto	cleaned	0.0006211951795254069
MERGED	tanimoto	raw	0.001180270841098273
OMIM	tanimoto	raw	0.008448254441545533
MERGED2MONDO	tanimoto	cleaned	0.0031059758976270343
MERGED2MONDO	tanimoto	raw	0.0036650515591999007
MERGED	tanimoto	cleaned	0.04478817244378184
OMIM	tanimoto	cleaned	0.6421294570754131
MERGED2MONDO	tanimoto	cleaned	0.016772269847185987
ORPHA	cpm	raw	0.3266865449124115
MERGED2MONDO	tanimoto	cleaned	0.0013045098770033544
OMIM	tanimoto	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	0.06038017144986955
MERGED	tanimoto	raw	0.0035408125232948193
ORPHA2MONDO	tanimoto	cleaned	0.013107218287986085
ORPHA2MONDO	tanimoto	cleaned	0.0031059758976270343
ORPHA	tanimoto	raw	0.0019257050565287613
ORPHA2MONDO	tanimoto	cleaned	0.025841719468256925
OMIM	tanimoto	raw	0.006211951795254069
OMIM2MONDO	cpm	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.0013045098770033544
OMIM	tanimoto	raw	0.014535967200894522
OMIM	tanimoto	cleaned	0.005901354205491365
ORPHA2MONDO	tanimoto	raw	0.008945210585165859
MERGED	cpm	cleaned	0.017517704062616473
OMIM2MONDO	tanimoto	cleaned	0.0035408125232948193
MERGED2MONDO	tanimoto	raw	0.005155919990060877
ORPHA2MONDO	tanimoto	cleaned	0.004907441918250714
OMIM	tanimoto	raw	0.021990309355199404
MERGED	tanimoto	raw	0.00012423903590508137
OMIM	cpm	raw	0.0019257050565287613
ORPHA2MONDO	tanimoto	raw	0.02447509007330103
MERGED2MONDO	tanimoto	cleaned	0.0005590756615728662
MERGED	tanimoto	raw	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.04963349484408001
ORPHA2MONDO	tanimoto	raw	0.007081625046589639
MERGED	tanimoto	raw	0.003416573487389738
MERGED	tanimoto	cleaned	0.13579326624425395
ORPHA	tanimoto	cleaned	0.0006833146974779475
MERGED	tanimoto	raw	0.022176667909057025
OMIM2MONDO	tanimoto	cleaned	0.029941607653124612
MERGED	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	cpm	cleaned	6.211951795254069e-05
MERGED	tanimoto	cleaned	0.010560318051931916
ORPHA	cpm	cleaned	0.0016151074667660578
ORPHA	tanimoto	raw	0.027767424524785686
OMIM2MONDO	tanimoto	raw	0.04180643558205988
MERGED2MONDO	tanimoto	raw	0.0016151074667660578
ORPHA2MONDO	tanimoto	raw	0.0038514101130575225
MERGED2MONDO	tanimoto	raw	0.0009317927692881103
MERGED2MONDO	tanimoto	cleaned	0.08715368368741458
OMIM	tanimoto	cleaned	0.003354453969437197
MERGED2MONDO	tanimoto	raw	0.004721083364393092
ORPHA2MONDO	tanimoto	cleaned	0.08466890296931295
MERGED2MONDO	tanimoto	cleaned	0.023978133929680706
ORPHA	tanimoto	cleaned	0.001366629394955895
ORPHA	tanimoto	raw	0.0017393465026711392
ORPHA2MONDO	tanimoto	cleaned	0.07156168468132687
OMIM	tanimoto	cleaned	0.0022984221642440056
OMIM2MONDO	tanimoto	raw	0.004596844328488011
OMIM	cpm	raw	0.00012423903590508137
ORPHA	tanimoto	cleaned	0.028512858740216175
OMIM	tanimoto	cleaned	0.010436079016026835
OMIM2MONDO	tanimoto	cleaned	0.0003727171077152441
OMIM	tanimoto	raw	0.20089452105851657
OMIM	tanimoto	cleaned	0.0022363026462914647
ORPHA	tanimoto	raw	0.003354453969437197
OMIM2MONDO	tanimoto	cleaned	0.0006833146974779475
MERGED2MONDO	tanimoto	cleaned	0.0035408125232948193
OMIM	tanimoto	cleaned	0.006025593241396447
MERGED2MONDO	tanimoto	raw	0.0012423903590508137
MERGED	tanimoto	cleaned	0.014039011057274196
OMIM	tanimoto	raw	0.021369114175673998
OMIM2MONDO	tanimoto	cleaned	0.003789290595104982
MERGED	tanimoto	cleaned	0.008820971549260778
OMIM2MONDO	tanimoto	cleaned	0.24270095664057648
MERGED	tanimoto	raw	0.0006833146974779475
OMIM	tanimoto	cleaned	0.0006833146974779475
MERGED2MONDO	tanimoto	raw	0.007267983600447261
OMIM2MONDO	tanimoto	cleaned	0.0008075537333830289
OMIM	tanimoto	raw	0.006771027456826935
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
MERGED2MONDO	tanimoto	cleaned	0.003168095415579575
MERGED2MONDO	tanimoto	cleaned	0.006522549385016773
OMIM2MONDO	tanimoto	raw	0.008075537333830289
ORPHA	tanimoto	cleaned	0.00012423903590508137
MERGED	tanimoto	cleaned	0.0053422785439184994
ORPHA2MONDO	tanimoto	raw	0.0006833146974779475
MERGED2MONDO	tanimoto	cleaned	0.014846564790657225
OMIM	tanimoto	raw	0.03689899366380917
MERGED2MONDO	tanimoto	cleaned	0.28922847558702947
OMIM2MONDO	tanimoto	raw	0.009380047210833645
OMIM2MONDO	tanimoto	raw	0.00018635855385762206
MERGED2MONDO	tanimoto	raw	6.211951795254069e-05
OMIM	tanimoto	cleaned	0.004658963846440552
MERGED	tanimoto	raw	0.0004969561436203255
ORPHA	cpm	cleaned	0.3971300782705926
MERGED2MONDO	tanimoto	cleaned	0.0005590756615728662
MERGED2MONDO	tanimoto	cleaned	0.0008075537333830289
MERGED2MONDO	tanimoto	raw	0.0011181513231457323
OMIM	tanimoto	raw	0.01608895514970804
MERGED	tanimoto	cleaned	0.12572990433594236
ORPHA2MONDO	tanimoto	cleaned	0.004845322400298174
OMIM	tanimoto	raw	0.03714747173561933
MERGED2MONDO	tanimoto	cleaned	0.0016151074667660578
MERGED2MONDO	tanimoto	cleaned	0.02186607031929432
ORPHA2MONDO	tanimoto	raw	0.01347993539570133
MERGED	tanimoto	raw	0.0004348366256677848
OMIM	tanimoto	raw	0.028264380668406013
ORPHA	tanimoto	raw	0.003168095415579575
OMIM	tanimoto	raw	0.00993912287240651
ORPHA	tanimoto	raw	0.012113306000745434
ORPHA2MONDO	tanimoto	cleaned	0.025779599950304384
MERGED	tanimoto	cleaned	0.0017393465026711392
MERGED	tanimoto	raw	0.0014908684308609765
ORPHA	tanimoto	cleaned	0.08361287116411976
MERGED	tanimoto	cleaned	0.0043483662566778485
ORPHA	tanimoto	raw	0.009255808174928562
MERGED2MONDO	tanimoto	cleaned	0.0250341657348739
OMIM	tanimoto	raw	0.010436079016026835
MERGED2MONDO	tanimoto	raw	0.00180146602062368
MERGED	tanimoto	cleaned	0.0043483662566778485
MERGED	tanimoto	cleaned	0.00546651757982358
MERGED	tanimoto	cleaned	0.005901354205491365
OMIM	tanimoto	raw	0.0005590756615728662
OMIM2MONDO	tanimoto	cleaned	0.0008696732513355696
MERGED	tanimoto	cleaned	0.027767424524785686
OMIM2MONDO	tanimoto	cleaned	0.013107218287986085
OMIM2MONDO	tanimoto	cleaned	0.04068828425891415
OMIM	tanimoto	cleaned	0.0004969561436203255
MERGED2MONDO	tanimoto	cleaned	0.00012423903590508137
OMIM2MONDO	tanimoto	cleaned	0.001366629394955895
OMIM2MONDO	tanimoto	raw	0.0006211951795254069
ORPHA2MONDO	tanimoto	raw	0.025903838986209467
OMIM	tanimoto	cleaned	0.004224127220772767
OMIM2MONDO	tanimoto	raw	0.02081003851410113
MERGED	tanimoto	raw	6.211951795254069e-05
OMIM2MONDO	cpm	cleaned	0.0005590756615728662
ORPHA	tanimoto	raw	0.024164492483538327
ORPHA2MONDO	tanimoto	raw	0.002981736861721953
MERGED2MONDO	tanimoto	raw	0.011119393713504783
OMIM2MONDO	tanimoto	cleaned	0.002360541682196546
MERGED2MONDO	tanimoto	raw	0.008510373959498075
ORPHA	tanimoto	cleaned	0.00024847807181016274
MERGED	tanimoto	raw	0.001987824574481302
MERGED	tanimoto	cleaned	0.00012423903590508137
MERGED2MONDO	tanimoto	raw	0.004472605292582929
MERGED2MONDO	cpm	cleaned	0.0005590756615728662
ORPHA2MONDO	tanimoto	cleaned	0.08628401043607901
OMIM	cpm	raw	0.006025593241396447
OMIM	tanimoto	raw	6.211951795254069e-05
OMIM2MONDO	cpm	cleaned	0.8563175549757734
MERGED	tanimoto	cleaned	0.0005590756615728662
OMIM	tanimoto	cleaned	0.0021120636103863833
